a17f58,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619655,,400
b8fd6d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662619672,,200
47c821,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662619672,,200
68f42e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662619672,,200
7074ea,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619672,2f5307,400
b994cf,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619672,ed58f3,400
2f5307,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619672,,400
ed58f3,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619672,,400
de588b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662619833,,200
329d45,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662619833,,200
4e9448,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662619833,,200
f61242,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619833,e3acee,400
20825e,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619833,4461f1,400
e3acee,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619833,,400
4461f1,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619833,,400
16fe4b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662619840,,200
2cf0a7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662619840,,200
d0ba29,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662619840,,200
6aa31f,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619840,1888ab,400
70b7c2,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619840,9502f6,400
1888ab,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619840,,400
9502f6,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619840,,400
1a0983,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662619862,,200
ba7946,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662619862,,200
92a25a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662619862,,200
6dd9f7,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619862,373454,500
e59ea9,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619862,25d2b6,500
373454,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619862,,500
25d2b6,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619862,,500
2c79de,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662619864,,200
3b668a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662619864,,200
b9f86e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662619864,,200
504cf3,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619864,0db0fb,500
a5a873,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619864,c94b7c,500
0db0fb,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619864,,500
c94b7c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619864,,500
31695d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662619869,,200
a8ec40,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662619869,,200
0bef1e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662619869,,200
5bce61,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619869,ca8695,400
e4bf76,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619869,128d23,400
ca8695,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619869,,400
128d23,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619869,,400
44d00f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662619885,,200
3d48d3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662619885,,200
16c1f4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662619885,,200
bc720e,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619885,67f702,400
67f702,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619885,,400
664806,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619885,1c2ed5,400
1c2ed5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619885,,400
5f403d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662619888,,200
442256,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662619888,,200
a6971e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662619888,,200
10b92a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662619891,,200
646a52,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662619891,,200
b9f557,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662619891,,200
da4bd6,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662619894,,200
9c54b7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662619894,,200
6e9633,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662619894,,200
36c040,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662619896,,200
905466,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662619896,,200
b1a8da,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662619896,,200
47b083,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662619900,,200
707d8c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662619900,,200
10a2e6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662619900,,200
04ffe5,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619901,909900,400
909900,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619901,,400
0155bf,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619901,646251,400
646251,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619901,,400
52dfd8,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662619906,,200
6dcfaf,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662619906,,200
c2b8c2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662619906,,200
fab10d,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619907,cfcc7d,400
ce2de1,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662619907,dcbee8,400
cfcc7d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619907,,400
dcbee8,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662619907,,400
bbfe53,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662620002,,200
eaab0b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662620002,,200
a882ae,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662620002,,200
f850d0,127.0.0.1,GET,https://127.0.0.1:8000/api/histories/,1662620002,c79a39,404
c79a39,127.0.0.1,POST,https://127.0.0.1:8000/api/histories/,1662620002,,404
5aecfc,127.0.0.1,GET,https://127.0.0.1:8000/api/histories/,1662620002,33032e,404
33032e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories/,1662620002,,404
56e649,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662620007,,200
e3e948,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662620007,,200
14b23a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662620007,,200
552d3d,127.0.0.1,GET,https://127.0.0.1:8000/api/histories/,1662620007,868530,404
52e8ea,127.0.0.1,GET,https://127.0.0.1:8000/api/histories/,1662620007,a28fb2,404
868530,127.0.0.1,POST,https://127.0.0.1:8000/api/histories/,1662620007,,404
a28fb2,127.0.0.1,POST,https://127.0.0.1:8000/api/histories/,1662620007,,404
783e8e,127.0.0.1,GET,https://127.0.0.1:8000/api/histories/1,1662620148,,200
92cbdc,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662620184,,200
bacfbb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662620184,,200
c85d21,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662620184,,200
d433a3,127.0.0.1,GET,https://127.0.0.1:8000/api/histories/,1662620184,17a6c0,404
079683,127.0.0.1,GET,https://127.0.0.1:8000/api/histories/,1662620184,9889e9,404
17a6c0,127.0.0.1,POST,https://127.0.0.1:8000/api/histories/,1662620184,,404
9889e9,127.0.0.1,POST,https://127.0.0.1:8000/api/histories/,1662620184,,404
c94208,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662620190,,200
5031f0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662620190,,200
c0140b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662620190,,200
bf869d,127.0.0.1,GET,https://127.0.0.1:8000/api/histories/,1662620191,241e47,404
dbbc90,127.0.0.1,GET,https://127.0.0.1:8000/api/histories/,1662620191,fc85c1,404
241e47,127.0.0.1,POST,https://127.0.0.1:8000/api/histories/,1662620191,,404
fc85c1,127.0.0.1,POST,https://127.0.0.1:8000/api/histories/,1662620191,,404
3ad669,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662620216,,200
2cb34d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662620216,,200
3475de,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662620216,,200
00f066,127.0.0.1,GET,https://127.0.0.1:8000/api/histories/,1662620216,d6c0e8,404
d6c0e8,127.0.0.1,POST,https://127.0.0.1:8000/api/histories/,1662620216,,404
cd86de,127.0.0.1,GET,https://127.0.0.1:8000/api/histories/,1662620216,41fac3,404
41fac3,127.0.0.1,POST,https://127.0.0.1:8000/api/histories/,1662620216,,404
764db1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662620252,,200
d81a73,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662620252,,200
ae0f3a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662620252,,200
c6ddf2,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662620252,6d4378,400
068e35,127.0.0.1,GET,https://127.0.0.1:8000/api/histories,1662620252,44c675,400
44c675,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662620252,,400
6d4378,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662620252,,400
2007ca,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662620291,,200
f05aa0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662620291,,200
5d5d8a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662620291,,200
2e73f7,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662620291,,201
b3107b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662620291,,201
d7618f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662620326,,200
1dce19,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662620326,,200
4f1f77,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662620326,,200
96655f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662620326,,201
1f00d2,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662620326,,201
6658cb,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662620388,,200
1d6d5c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662620389,,200
c24f7c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662620389,,200
40337d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662620389,,201
9066ab,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662620389,,201
70c4c9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621229,,200
07e5be,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621229,,200
c26854,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621229,,200
bd90cb,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621229,,201
4f64de,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621229,,201
c6e68b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621247,,200
49e2b9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621247,,200
b806e8,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621247,,200
18e676,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621247,,201
24064b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621247,,201
87ae6c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621282,,200
941321,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621282,,200
4cc7f1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621282,,200
729bf3,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621282,,201
a1f235,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621282,,201
2918e2,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621286,,200
c19393,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621286,,200
c0114b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621286,,200
c4e008,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621286,,201
27f39c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621286,,201
e30d7f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621288,,200
7e722c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621289,,200
75267a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621289,,200
4ea7ee,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621289,,201
fa161a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621289,,201
92be60,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621294,,200
a02a5b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621294,,200
5c6bd4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621294,,200
54804b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621294,,201
e91375,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621295,,201
2320b2,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621297,,200
a86822,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621297,,200
cf9969,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621297,,200
a0acd5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621297,,201
e81c56,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621297,,201
bb68bf,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621303,,200
08a86a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621303,,200
a17295,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621303,,200
5817a9,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621303,,201
bba207,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621303,,201
ae8ac8,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621304,,200
863f41,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621304,,200
5ec736,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621304,,200
d16b68,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621304,,201
6b67b6,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621304,,201
20a070,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621311,,200
029a22,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621311,,200
af2152,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621311,,200
511d4c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621311,,201
9c76b1,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621311,,201
5b7345,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621318,,200
bb69ba,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621318,,200
98474a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621318,,200
a1c4af,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621318,,201
0aa695,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621318,,201
68595f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621320,,200
4d4c8f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621320,,200
afc39e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621320,,200
d95840,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621320,,201
6dfbe3,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621320,,201
628755,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621322,,200
07bc8f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621322,,200
84715b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621322,,200
dae70f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621322,,201
033979,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621322,,201
8bc324,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621326,,200
8425d6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621326,,200
16bf02,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621326,,200
537f3e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621326,,201
1eb6c1,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621326,,201
b89d0c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621327,,200
07e589,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621327,,200
df4eef,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621327,,200
0e759c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621328,,201
3d8c98,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621328,,201
d3bec9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621330,,200
ce9d17,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621330,,200
7376ce,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621330,,200
0f36b6,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621330,,201
af1f68,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621330,,201
b2df17,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621332,,200
682075,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621332,,200
16bcd0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621332,,200
8ed5c2,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621332,,201
7ee96b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621333,,201
c9e64c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621335,,200
ce1698,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621335,,200
3be6e1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621335,,200
eeca4b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621335,,201
4853a3,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621335,,201
e18e94,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621339,,200
493caa,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621339,,200
0b3024,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621339,,200
b6f70c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621339,,201
9fdd50,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621339,,201
a89938,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621343,,200
473419,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621343,,200
d2cffa,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621343,,200
db80a7,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621343,,201
c7e40c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621343,,201
f58503,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621344,,200
179e8c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621345,,200
3ca8eb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621345,,200
e18e86,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621345,,201
ed8203,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621345,,201
501f76,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621348,,200
0e1f2c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621348,,200
9d0964,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621348,,200
b2796d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621348,,201
bd701d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621348,,201
a6e0ea,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621357,,200
9b7995,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621357,,200
ae019d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621357,,200
75124f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621358,,201
538d3f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621358,,201
18e498,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621366,,200
ae4f27,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621366,,200
47d22f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621366,,200
f1b048,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621366,,201
5fc384,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621366,,201
4ca0ff,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621371,,200
cd8c49,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621371,,200
00db29,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621371,,200
c5ff9a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621371,,201
a42e3b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621371,,201
c48b07,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621373,,200
1afaab,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621373,,200
01b7db,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621373,,200
ded2c6,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621373,,201
af1639,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621377,,200
f39d4f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621377,,200
ac937a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621377,,200
83989b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621377,,201
0de7cf,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621377,,201
1539b7,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621387,,200
8c7bfc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621387,,200
3a1d8f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621387,,200
0c846b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621387,,201
8c56de,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621387,,201
269c08,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621388,,200
4f133e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621388,,200
1b8527,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621388,,200
5bda37,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621388,,201
633ca4,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621388,,201
d56470,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621391,,200
3818e8,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621391,,200
4c97b9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621391,,200
8d8aac,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621391,,201
e28b44,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621391,,201
664fa4,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621398,,200
4b05e3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621398,,200
d6144a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621398,,200
8639f8,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621399,,201
03c093,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621399,,201
d50324,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621403,,200
bdf9ab,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621403,,200
d460c0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621403,,200
84496f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621404,,201
803e76,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621404,,201
7a4674,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621405,,200
15e8df,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621405,,200
c79e6c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621405,,200
abc145,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621405,,201
16ab43,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621405,,201
7854cb,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621407,,200
e2b0a5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621407,,200
1959a5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621407,,200
45dad9,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621407,,201
01cc16,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621407,,201
4addf7,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621409,,200
68b367,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621410,,200
15f442,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621410,,200
e7648d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621410,,201
4cf28d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621410,,201
6f89f2,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621411,,200
16a9f9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621411,,200
d76221,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621411,,200
357e71,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621412,,201
a73129,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621412,,201
223e0d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621413,,200
89ea8f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621413,,200
0f1483,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621413,,200
da4504,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621413,,201
7dae2b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621413,,201
dd2dcc,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621414,,200
50bfe5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621414,,200
